Date,T2M,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,WS2M,PS,WS2M_MAX,WS2M_MIN,GWETTOP,WS2M_RANGE,WD2M,GWETROOT,GWETPROF,Season_Dry Season,Season_Monsoon,Season_Post-Monsoon,Season_Pre-Monsoon,DOY_sin,DOY_cos,Month_sin,Month_cos,ws2m_x,ws2m_y,ws2m_max_x,ws2m_max_y,ws2m_min_x,ws2m_min_y,ws2m_range_x,ws2m_range_y,precip_mean_1,precip_mean_2,precip_mean_3,precip_mean_4,precip_mean_5,precip_mean_6,precip_mean_7,PRECTOTCORR
2022-02-01,15.277076923076923,12.008153846153846,21.515076923076922,9.508923076923077,7.721076923076923,73.14846153846153,1.5284615384615383,100.43892307692307,3.7349230769230766,0.4032307692307692,0.5733846153846153,3.332923076923077,211.84215384615385,0.5696923076923077,0.5516923076923077,1,0,0,0,0.5234156073655503,0.8520775211013093,0.8660254037844386,0.5000000000000001,-1.2984353665986312,-0.8063871733367853,-3.172834966775538,-1.9704742231602554,-0.34254646158580904,-0.21273686777209003,-2.8313340495211623,-1.758386685774345,0.0,0.0,0.0,0.0018461538461538461,0.002923076923074081,0.022564102564100196,0.03272527472527472,0.07846153846153846
2022-02-02,16.10476923076923,12.567846153846153,22.721692307692308,10.160307692307692,7.678307692307692,69.88107692307693,1.3026153846153847,100.68507692307692,2.922,0.20969230769230768,0.566923076923077,2.7087692307692306,171.7213846153846,0.5663076923076923,0.5495384615384615,1,0,0,0,0.5380051715382996,0.8429415373547828,0.8660254037844386,0.5000000000000001,-1.289041609297563,0.18755950985283545,-2.89155158679445,0.4207296292234444,-0.20750722965307403,0.03019293869486414,-2.680542767792865,0.39002719853299556,0.07846153846153846,0.039230769230776334,0.02615384615385089,0.019615384615384614,0.017169230769227925,0.015512820512818144,0.03054945054945055,0.018769230769230767
2022-02-03,16.516615384615385,12.042,22.98630769230769,10.93476923076923,8.825846153846154,77.21323076923076,2.1303076923076922,100.784,3.618923076923077,0.7453846153846154,0.5627692307692307,2.8727692307692307,94.1606153846154,0.5627692307692307,0.5475384615384616,1,0,0,0,0.5524353131676196,0.8335557718385699,0.8660254037844386,0.5000000000000001,-0.1545594357357911,2.12469344723665,-0.2625624039007015,3.6093857123815787,-0.05407961768902346,0.7434202175100434,-0.20842697649270073,2.865198291344693,0.018769230769230767,0.04861538461539172,0.03241025641026115,0.024307692307692308,0.019446153846151004,0.017435897435895065,0.015978021978021978,0.2790769230769231
2022-02-04,16.36307692307692,5.614,19.422153846153847,13.807384615384615,10.271076923076922,88.38461538461539,3.683384615384615,100.50461538461539,6.8570769230769235,1.8052307692307692,0.6924615384615385,5.054153846153846,100.62738461538461,0.5869230769230769,0.5626153846153846,1,0,0,0,0.5667017562911176,0.8239230057575542,0.8660254037844386,0.5000000000000001,-0.6792939353431828,3.6202046867902427,-1.2645898417918724,6.739459656458439,-0.3329226897216986,1.7742662181437103,-0.9320927392821922,4.967461547507855,0.2790769230769231,0.14892307692308404,0.1254358974359022,0.09407692307692309,0.07526153846153563,0.06271794871794635,0.054813186813186816,37.01123076923077
2022-02-05,15.123846153846154,8.31846153846154,19.682,11.366615384615386,8.493692307692308,80.85138461538462,2.5103076923076926,100.54753846153847,4.341384615384615,0.9301538461538462,0.6707692307692308,3.4115384615384614,217.20953846153847,0.6247692307692307,0.5947692307692307,1,0,0,0,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,-1.9992824847077562,-1.518062665504937,-3.45760571403862,-2.6253729458775394,-0.7408017345433041,-0.5624935267293527,-2.7170490346506395,-2.06306549044383,37.01123076923077,18.645153846153853,12.43635897435898,9.346884615384615,7.4775076923076895,6.231256410256408,5.3410769230769235,4.554769230769231
2022-02-06,13.97523076923077,12.451846153846153,20.327846153846153,7.879538461538461,7.132,74.4723076923077,1.482,101.01461538461538,2.3693846153846154,0.7835384615384615,0.6443076923076924,1.5829230769230769,251.4806153846154,0.6221538461538462,0.5943076923076922,1,0,0,0,0.5947266869607634,0.8039279618328213,0.8660254037844386,0.5000000000000001,-0.4707209616320688,-1.4052564806042278,-0.7525769262011306,-2.246688991776779,-0.24887178008845906,-0.742963900728468,-0.5027767024013656,-1.5009533820135885,4.554769230769231,20.78300000000001,13.94835897435898,10.465961538461539,8.388461538461536,6.990384615384613,5.991758241758242,1.4072307692307693
2022-02-07,14.731384615384615,12.01723076923077,21.137846153846155,9.124307692307694,7.223076923076923,71.40753846153846,1.2493846153846155,101.02338461538463,2.620307692307692,0.4269230769230769,0.6336923076923077,2.191846153846154,238.78507692307693,0.6172307692307691,0.5935384615384615,1,0,0,0,0.6084768701151261,0.7935716089521474,0.8660254037844386,0.5000000000000001,-0.64749329863603,-1.0685103393890003,-1.3579738778929762,-2.240963933071475,-0.2212527895228399,-0.3651171274232823,-1.1359237810205047,-1.8745310682520733,1.4072307692307693,2.981000000000007,14.324410256410262,10.813076923076924,8.654215384615382,7.2249230769230754,6.192791208791209,0.5027692307692307
2022-02-08,15.554615384615383,12.143076923076922,21.299384615384614,9.150461538461538,7.176,67.37984615384616,1.303076923076923,100.88661538461538,2.8143076923076924,0.3606153846153846,0.626,2.457384615384615,224.93723076923078,0.6109230769230769,0.5904615384615384,1,0,0,0,0.6220467484408675,0.7829801036770628,0.8660254037844386,0.5000000000000001,-0.9224234126038691,-0.9204045389587415,-1.992194980727577,-1.9878347380368666,-0.25527278384220414,-0.2547140778417108,-1.7395359113957023,-1.7357286541662311,0.5027692307692307,0.9550000000000072,2.154923076923082,10.869,8.751015384615382,7.2956410256410225,6.264615384615384,0.019846153846153847
2022-02-09,17.161384615384616,11.822153846153846,22.948923076923077,11.12646153846154,7.883230769230769,65.96353846153846,1.1738461538461538,100.96907692307693,2.160769230769231,0.444923076923077,0.6201538461538462,1.7172307692307693,193.62323076923076,0.6081538461538462,0.5869230769230769,1,0,0,0,0.6354323008901774,0.7721565844991642,0.8660254037844386,0.5000000000000001,-1.1408206749201653,-0.27648323741975217,-2.099977244987382,-0.5089393275963853,-0.43240542488455025,-0.10479548133917738,-1.6689174801387792,-0.40446997327382356,0.019846153846153847,0.2613076923076994,0.6432820512820561,1.6211538461538462,8.699169230769227,7.29582051282051,6.2562417582417575,0.014153846153846154
2022-02-10,16.118307692307692,7.856769230769231,20.62892307692308,12.774000000000001,9.498923076923075,83.81723076923076,1.5116923076923077,100.83923076923077,2.9375384615384617,0.5203076923076924,0.6253846153846153,2.4200000000000004,189.09,0.604153846153846,0.5869230769230769,1,0,0,0,0.6486295610349814,0.7611042586607747,0.8660254037844386,0.5000000000000001,-1.492707561876909,-0.2388258106896912,-2.9006470778015165,-0.4640891542142239,-0.5137733537825877,-0.0822011898791508,-2.3896081771141646,-0.38232546327588474,0.014153846153846154,0.017000000000007107,0.17892307692308165,0.486,1.2997538461538434,7.251666666666665,6.255582417582418,1.5459999999999998
2022-02-11,16.300615384615384,11.436307692307693,23.00246153846154,11.556769230769232,8.510461538461538,76.09753846153846,2.5953846153846154,100.77430769230769,4.328,1.0312307692307692,0.6184615384615385,3.294769230769231,256.5436923076923,0.6035384615384615,0.5838461538461539,1,0,0,0,0.6616346182422783,0.7498264012045686,0.8660254037844386,0.5000000000000001,-0.6039558401978524,-2.5241352271354347,-1.007142009273621,-4.209186260211859,-0.23997130983083606,-1.0029210686122596,-0.7667052918599412,-3.2043200962852683,1.5459999999999998,0.7800769230769301,0.5266666666666714,0.5206923076923076,0.6979999999999971,1.3407948717948692,6.436571428571429,0.14107692307692307
2022-02-12,15.481230769230768,13.694461538461539,22.378461538461536,8.679538461538462,7.3156923076923075,69.45538461538462,2.017692307692308,100.79446153846155,3.9433846153846153,0.515076923076923,0.6084615384615384,3.4293846153846155,233.71184615384615,0.5969230769230769,0.578,1,0,0,0,0.6744436188329455,0.7383263540031065,0.8660254037844386,0.5000000000000001,-1.1941642049138934,-1.6263622290938387,-2.3338785284295014,-3.17856779688397,-0.3048464931796961,-0.4151780970649005,-2.029669408443431,-2.7642577543828253,0.14107692307692307,0.8435384615384686,0.5670769230769278,0.43026923076923074,0.4447692307692278,0.6051794871794848,1.1694065934065934,0.019846153846153847
2022-02-13,17.167538461538463,12.662461538461537,23.567846153846155,10.906307692307692,7.8801538461538465,66.51569230769232,0.970153846153846,100.77246153846154,1.7944615384615386,0.40923076923076923,0.6056923076923076,1.3833846153846154,142.4833846153846,0.594,0.5724615384615385,1,0,0,0,0.6870527672236669,0.7266075247685656,0.8660254037844386,0.5000000000000001,-0.7695034943664502,0.5908154173385483,-1.423325207467535,1.0928117709858591,-0.324592339837418,0.24921804791001245,-1.0972685412849859,0.842469431130388,0.019846153846153847,0.08046153846154556,0.5689743589743637,0.43026923076923074,0.3481846153846125,0.37394871794871554,0.5215604395604395,0.0
2022-02-14,17.787846153846154,13.488153846153846,24.273846153846154,10.789076923076923,8.08876923076923,66.14507692307693,1.1738461538461538,100.72169230769231,2.575230769230769,0.49861538461538457,0.5964615384615384,2.0730769230769233,139.26999999999998,0.5884615384615385,0.5698461538461538,1,0,0,0,0.6994583270516471,0.7146733860429609,0.8660254037844386,0.5000000000000001,-0.8895321570765389,0.7659290661844397,-1.9514913207475997,1.6803259028651818,-0.37784714562058486,0.3253441813242161,-1.5709627544700346,1.3526728921147217,0.0,0.009923076923084029,0.053641025641030377,0.4267307692307692,0.34421538461538176,0.2901538461538437,0.3205274725274725,0.0
2022-02-15,18.26523076923077,13.092,25.571384615384616,12.479076923076923,7.948153846153846,62.66646153846154,1.2769230769230768,100.62353846153846,2.231384615384615,0.3658461538461539,0.5884615384615385,1.8675384615384616,238.73076923076923,0.5849230769230769,0.5667692307692308,1,0,0,0,0.7116566222817746,0.7025274741691571,0.8660254037844386,0.5000000000000001,-0.6627999116322619,-1.0914342955574392,-1.1582228817246176,-1.9072485569596505,-0.18989616745319507,-0.31270250058260135,-0.9693648346149432,-1.5962555317797298,0.0,0.0,0.0066153846153893525,0.04023076923076923,0.3413846153846125,0.2868461538461515,0.24870329670329666,0.0
2022-02-16,17.50246153846154,13.877230769230769,25.024153846153844,11.143846153846154,7.962307692307691,66.21492307692309,1.5224615384615385,100.40846153846154,2.640153846153846,0.7360000000000001,0.5852307692307692,1.9038461538461537,244.74876923076923,0.5809230769230769,0.562,1,0,0,0,0.7236440382959124,0.6901733882429719,0.8660254037844386,0.5000000000000001,-0.649464079124013,-1.3769842214136923,-1.1262583934768782,-2.3878765383670544,-0.31396889192898936,-0.66567224284995,-0.8121582436499253,-1.721926004445679,0.0,0.0,0.0,0.004961538461538462,0.03218461538461254,0.2844871794871771,0.24586813186813186,0.040769230769230766
2022-02-17,17.418153846153846,14.265692307692307,25.44569230769231,11.176,7.916153846153845,66.76507692307692,2.1195384615384616,100.39384615384616,4.233538461538462,1.0384615384615385,0.5778461538461539,3.1955384615384617,262.6883076923077,0.572,0.5570769230769231,1,0,0,0,0.7354170229639855,0.6776147890466889,0.8660254037844386,0.5000000000000001,-0.26974734616075957,-2.102303417487603,-0.5387898288199015,-4.1991134094813,-0.13216190655332272,-1.0300172801075214,-0.4066866608917135,-3.169553914831604,0.040769230769230766,0.02038461538462249,0.013589743589748326,0.010192307692307691,0.01212307692307408,0.03361538461538224,0.24967032967032962,0.03446153846153847
2022-02-18,17.29523076923077,14.744307692307693,25.577692307692306,10.832615384615385,7.423692307692308,63.32584615384616,1.762923076923077,100.58046153846153,3.600769230769231,0.7376923076923078,0.5704615384615385,2.862,257.4196923076923,0.5692307692307692,0.5521538461538462,1,0,0,0,0.7469720876965552,0.6648553979642865,0.8660254037844386,0.5000000000000001,-0.383978414962892,-1.7205982540937657,-0.7842756612450028,-3.514320807842271,-0.1606751461512407,-0.7199815540954365,-0.623365952836607,-2.7932881857846517,0.03446153846153847,0.037615384615391725,0.025076923076927816,0.01880769230769231,0.015046153846151007,0.01584615384615148,0.03373626373626374,0.0047692307692307695
2022-02-19,17.367538461538462,15.540923076923077,25.991846153846154,10.45323076923077,7.424153846153846,63.16046153846154,2.426769230769231,100.54784615384615,4.882153846153845,1.1447692307692308,0.5613846153846154,3.740615384615385,259.21353846153846,0.5663076923076923,0.5496923076923077,1,0,0,0,0.7583058084785624,0.6518989958787126,0.8660254037844386,0.5000000000000001,-0.4541679297956231,-2.3838918580660162,-0.9136912060437619,-4.795893509817861,-0.21424265028586478,-1.1245428753562334,-0.7000531916476974,-3.6745243208455127,0.0047692307692307695,0.019615384615391723,0.026666666666671404,0.02,0.01599999999999716,0.013333333333330965,0.014263736263736265,0.0036923076923076922
2022-02-20,17.686461538461536,14.505230769230767,25.08723076923077,10.586461538461538,8.285692307692306,68.50092307692307,2.752153846153846,100.18923076923078,5.088923076923077,1.1610769230769231,0.5539999999999999,3.9269230769230767,239.856,0.5603076923076923,0.5424615384615386,1,0,0,0,0.7694148268839378,0.6387494220515272,0.8660254037844386,0.5000000000000001,-1.3820627966215162,-2.3799691634754683,-2.5555298332297234,-4.400727820976106,-0.5830637780816471,-1.0040598846637243,-1.972002509014713,-3.3958696907435484,0.0036923076923076922,0.004230769230776336,0.014307692307697047,0.020923076923076923,0.016738461538458697,0.01394871794871558,0.011956043956043955,0.10338461538461538
2022-02-21,18.07753846153846,13.354307692307692,25.10030769230769,11.752615384615384,8.10923076923077,65.65415384615385,1.7144615384615385,100.33292307692307,4.009076923076923,0.6583076923076923,0.5533846153846154,3.350153846153846,214.81846153846155,0.5555384615384615,0.5398461538461539,1,0,0,0,0.7802958510707755,0.6254105729852463,0.8660254037844386,0.5000000000000001,-1.407513387111416,-0.9789200334889743,-3.29131293563679,-2.289095221885246,-0.5404477551552179,-0.3758792913944114,-2.7503599710820343,-1.9128645593373923,0.10338461538461538,0.05353846153846864,0.03728205128205602,0.036576923076923076,0.037415384615381776,0.03117948717948481,0.026725274725274726,0.5926153846153845
2022-02-22,18.549384615384614,13.949692307692308,25.682307692307692,11.733230769230769,7.927846153846153,62.523230769230764,1.5893846153846154,100.89246153846155,3.2635384615384613,0.2844615384615385,0.5466153846153846,2.9753846153846153,116.99153846153845,0.5510769230769231,0.5355384615384615,1,0,0,0,0.7909456567567772,0.6118864012687243,0.8660254037844386,0.5000000000000001,-0.7213563681965909,1.4162586083351891,-1.4811860070229679,2.9080528369581224,-0.12910540361973638,0.25347615592021727,-1.3504048166607363,2.651286563275826,0.5926153846153845,0.3480000000000071,0.23323076923077393,0.1761153846153846,0.14778461538461252,0.12994871794871557,0.11138461538461539,0.016
2022-02-23,19.25353846153846,13.79876923076923,26.256615384615383,12.454923076923077,8.720615384615385,66.11738461538462,1.6007692307692307,101.10938461538461,3.048,0.31107692307692314,0.5416923076923077,2.741846153846154,117.18276923076924,0.5475384615384616,0.5329230769230769,1,0,0,0,0.8013610881746766,0.5981809144059164,0.8660254037844386,0.5000000000000001,-0.7312800943505712,1.4239703486323494,-1.3924191474554075,2.7113599756947724,-0.14210940420729026,0.27671965833105344,-1.252558754590666,2.439019659137504,0.016,0.3043076923076994,0.23733333333333806,0.1789230769230769,0.14409230769230483,0.12582051282051046,0.11367032967032967,0.00015384615384615385
2022-02-24,20.348769230769232,13.741230769230768,27.620615384615384,13.872153846153847,9.897692307692308,69.07738461538462,1.7181538461538461,101.0516923076923,3.1049230769230767,0.48415384615384616,0.5344615384615385,2.6226153846153846,112.42692307692307,0.5436923076923077,0.5290769230769231,1,0,0,0,0.811539059007361,0.5842981736283684,0.8660254037844386,0.5000000000000001,-0.6554838965924421,1.5882044894664047,-1.1845429800348017,2.870088019915023,-0.1847070041705243,0.44753577438670983,-1.0005402923720774,2.4242587689768804,0.00015384615384615385,0.008076923076930182,0.20292307692308165,0.1780384615384615,0.1431692307692279,0.12010256410256175,0.10786813186813186,0.034769230769230774
2022-02-25,19.223846153846154,6.989692307692308,23.410307692307693,16.420615384615385,11.400769230769232,82.83753846153846,1.8463076923076924,101.07307692307693,2.831538461538462,0.9204615384615384,0.5864615384615384,1.9093846153846155,83.27953846153846,0.5476923076923077,0.5318461538461539,1,0,0,0,0.8214765533024142,0.5702422926917871,0.8660254037844386,0.5000000000000001,0.21606491830127675,1.8336215655783554,0.33136195494833753,2.8120827359778047,0.10771739073381706,0.914136974156762,0.22344652120966133,1.8962650821092384,0.034769230769230774,0.01746153846154557,0.016974358974363713,0.16088461538461538,0.1493846153846125,0.12510256410256174,0.10791208791208792,10.299692307692307
2022-02-26,20.64892307692308,12.075076923076923,26.88553846153846,14.806615384615384,10.668307692307692,72.83953846153845,1.4601538461538461,101.11076923076922,2.827692307692308,0.434,0.5636923076923077,2.3933846153846154,176.51353846153845,0.5576923076923077,0.538,1,0,0,0,0.8311706263658079,0.5560174366570446,0.8660254037844386,0.5000000000000001,-1.4574513872259243,0.08879588003448614,-2.8224588027828985,0.17195956959581238,-0.4331967509603132,0.026392706519574902,-2.3889549289931202,0.14554815147998112,10.299692307692307,5.167230769230776,3.4448717948717995,2.587653846153846,2.1886461538461512,1.8411025641025616,1.5786153846153845,1.571846153846154
